0.000000000000000000;A0;B00; Start()
0.000000000000000;A0;F00; ComputeNewConfiguration()
1.000000000000000;A0;F00; RequestInformationToAp() (request #0)
1.000000000000000;A0;F00; InportReceivingInformationFromAp()
1.000000000000000;A0;C03;  - Action (9):
1.000000000000000;A0;C03;    · channel = 0
1.000000000000000;A0;C03;    · cca = -62.000000 dBm
1.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
1.000000000000000;A0;C03;    · max_bandwidth = 1
1.000000000000000;A0;C03;  - Performance:
1.000000000000000;A0;C03;    · Average throughput = 108.12 Mbps
1.000000000000000;A0;C03;    · Average delay = 0.0057 s
1.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
1.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
1.000000000000000;A0;C03;    · Associated reward = 0.132392
1.000000000000000;A0;F00; ComputeNewConfiguration()
1.000000000000000;A0;F00; SendNewConfigurationToAp()
1.000000000000000;A0;C03;  - Action (2):
1.000000000000000;A0;C03;    · channel = 0
1.000000000000000;A0;C03;    · cca = -76.000000 dBm
1.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
1.000000000000000;A0;C03;    · max_bandwidth = 1
1.000000000000000;A0;C00;  - Next request to be sent at 2.000000
2.000000000000000;A0;F00; RequestInformationToAp() (request #1)
2.000000000000000;A0;F00; InportReceivingInformationFromAp()
2.000000000000000;A0;C03;  - Action (2):
2.000000000000000;A0;C03;    · channel = 0
2.000000000000000;A0;C03;    · cca = -76.000000 dBm
2.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
2.000000000000000;A0;C03;    · max_bandwidth = 1
2.000000000000000;A0;C03;  - Performance:
2.000000000000000;A0;C03;    · Average throughput = 71.23 Mbps
2.000000000000000;A0;C03;    · Average delay = 0.0057 s
2.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
2.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
2.000000000000000;A0;C03;    · Associated reward = 0.129219
2.000000000000000;A0;F00; ComputeNewConfiguration()
2.000000000000000;A0;F00; SendNewConfigurationToAp()
2.000000000000000;A0;C03;  - Action (1):
2.000000000000000;A0;C03;    · channel = 0
2.000000000000000;A0;C03;    · cca = -78.000000 dBm
2.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
2.000000000000000;A0;C03;    · max_bandwidth = 1
2.000000000000000;A0;C00;  - Next request to be sent at 3.000000
3.000000000000000;A0;F00; RequestInformationToAp() (request #2)
3.000000000000000;A0;F00; InportReceivingInformationFromAp()
3.000000000000000;A0;C03;  - Action (1):
3.000000000000000;A0;C03;    · channel = 0
3.000000000000000;A0;C03;    · cca = -78.000000 dBm
3.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
3.000000000000000;A0;C03;    · max_bandwidth = 1
3.000000000000000;A0;C03;  - Performance:
3.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
3.000000000000000;A0;C03;    · Average delay = -nan s
3.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
3.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
3.000000000000000;A0;C03;    · Associated reward = 0.000000
3.000000000000000;A0;F00; ComputeNewConfiguration()
3.000000000000000;A0;F00; SendNewConfigurationToAp()
3.000000000000000;A0;C03;  - Action (6):
3.000000000000000;A0;C03;    · channel = 0
3.000000000000000;A0;C03;    · cca = -68.000000 dBm
3.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
3.000000000000000;A0;C03;    · max_bandwidth = 1
3.000000000000000;A0;C00;  - Next request to be sent at 4.000000
4.000000000000000;A0;F00; RequestInformationToAp() (request #3)
