0.000000000000000000;A1;B00; Start()
0.000000000000000;A1;F00; ComputeNewConfiguration()
1.005000000000000;A1;F00; RequestInformationToAp() (request #0)
1.005000000000000;A1;F00; InportReceivingInformationFromAp()
1.005000000000000;A1;C03;  - Action (9):
1.005000000000000;A1;C03;    · channel = 0
1.005000000000000;A1;C03;    · cca = -62.000000 dBm
1.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
1.005000000000000;A1;C03;    · max_bandwidth = 1
1.005000000000000;A1;C03;  - Performance:
1.005000000000000;A1;C03;    · Average throughput = 2.39 Mbps
1.005000000000000;A1;C03;    · Average delay = 0.0056 s
1.005000000000000;A1;C03;    · Maximum delay = 0.0057 s
1.005000000000000;A1;C03;    · Minimum delay = 0.0056 s
1.005000000000000;A1;C03;    · Associated reward = 0.009747
1.005000000000000;A1;F00; ComputeNewConfiguration()
1.005000000000000;A1;F00; SendNewConfigurationToAp()
1.005000000000000;A1;C03;  - Action (7):
1.005000000000000;A1;C03;    · channel = 0
1.005000000000000;A1;C03;    · cca = -66.000000 dBm
1.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
1.005000000000000;A1;C03;    · max_bandwidth = 1
1.005000000000000;A1;C00;  - Next request to be sent at 2.005000
2.005000000000000;A1;F00; RequestInformationToAp() (request #1)
2.005000000000000;A1;F00; InportReceivingInformationFromAp()
2.005000000000000;A1;C03;  - Action (7):
2.005000000000000;A1;C03;    · channel = 0
2.005000000000000;A1;C03;    · cca = -66.000000 dBm
2.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
2.005000000000000;A1;C03;    · max_bandwidth = 1
2.005000000000000;A1;C03;  - Performance:
2.005000000000000;A1;C03;    · Average throughput = 41.34 Mbps
2.005000000000000;A1;C03;    · Average delay = 0.0056 s
2.005000000000000;A1;C03;    · Maximum delay = 0.0057 s
2.005000000000000;A1;C03;    · Minimum delay = 0.0055 s
2.005000000000000;A1;C03;    · Associated reward = 0.050620
2.005000000000000;A1;F00; ComputeNewConfiguration()
2.005000000000000;A1;F00; SendNewConfigurationToAp()
2.005000000000000;A1;C03;  - Action (1):
2.005000000000000;A1;C03;    · channel = 0
2.005000000000000;A1;C03;    · cca = -78.000000 dBm
2.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
2.005000000000000;A1;C03;    · max_bandwidth = 1
2.005000000000000;A1;C00;  - Next request to be sent at 3.005000
3.005000000000000;A1;F00; RequestInformationToAp() (request #2)
3.005000000000000;A1;F00; InportReceivingInformationFromAp()
3.005000000000000;A1;C03;  - Action (1):
3.005000000000000;A1;C03;    · channel = 0
3.005000000000000;A1;C03;    · cca = -78.000000 dBm
3.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
3.005000000000000;A1;C03;    · max_bandwidth = 1
3.005000000000000;A1;C03;  - Performance:
3.005000000000000;A1;C03;    · Average throughput = 110.66 Mbps
3.005000000000000;A1;C03;    · Average delay = 0.0057 s
3.005000000000000;A1;C03;    · Maximum delay = 0.0057 s
3.005000000000000;A1;C03;    · Minimum delay = 0.0057 s
3.005000000000000;A1;C03;    · Associated reward = 0.135507
3.005000000000000;A1;F00; ComputeNewConfiguration()
3.005000000000000;A1;F00; SendNewConfigurationToAp()
3.005000000000000;A1;C03;  - Action (6):
3.005000000000000;A1;C03;    · channel = 0
3.005000000000000;A1;C03;    · cca = -68.000000 dBm
3.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
3.005000000000000;A1;C03;    · max_bandwidth = 1
3.005000000000000;A1;C00;  - Next request to be sent at 4.005000
4.005000000000000;A1;F00; RequestInformationToAp() (request #3)
4.005000000000000;A1;F00; InportReceivingInformationFromAp()
4.005000000000000;A1;C03;  - Action (6):
4.005000000000000;A1;C03;    · channel = 0
4.005000000000000;A1;C03;    · cca = -68.000000 dBm
4.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
4.005000000000000;A1;C03;    · max_bandwidth = 1
4.005000000000000;A1;C03;  - Performance:
4.005000000000000;A1;C03;    · Average throughput = 110.03 Mbps
4.005000000000000;A1;C03;    · Average delay = 0.0057 s
4.005000000000000;A1;C03;    · Maximum delay = 0.0057 s
4.005000000000000;A1;C03;    · Minimum delay = 0.0057 s
4.005000000000000;A1;C03;    · Associated reward = 0.134728
4.005000000000000;A1;F00; ComputeNewConfiguration()
4.005000000000000;A1;F00; SendNewConfigurationToAp()
4.005000000000000;A1;C03;  - Action (1):
4.005000000000000;A1;C03;    · channel = 0
4.005000000000000;A1;C03;    · cca = -78.000000 dBm
4.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
4.005000000000000;A1;C03;    · max_bandwidth = 1
4.005000000000000;A1;C00;  - Next request to be sent at 5.005000
5.005000000000000;A1;F00; RequestInformationToAp() (request #4)
5.005000000000000;A1;F00; InportReceivingInformationFromAp()
5.005000000000000;A1;C03;  - Action (1):
5.005000000000000;A1;C03;    · channel = 0
5.005000000000000;A1;C03;    · cca = -78.000000 dBm
5.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
5.005000000000000;A1;C03;    · max_bandwidth = 1
5.005000000000000;A1;C03;  - Performance:
5.005000000000000;A1;C03;    · Average throughput = 110.66 Mbps
5.005000000000000;A1;C03;    · Average delay = 0.0057 s
5.005000000000000;A1;C03;    · Maximum delay = 0.0057 s
5.005000000000000;A1;C03;    · Minimum delay = 0.0057 s
5.005000000000000;A1;C03;    · Associated reward = 0.135507
5.005000000000000;A1;F00; ComputeNewConfiguration()
5.005000000000000;A1;F00; SendNewConfigurationToAp()
5.005000000000000;A1;C03;  - Action (4):
5.005000000000000;A1;C03;    · channel = 0
5.005000000000000;A1;C03;    · cca = -72.000000 dBm
5.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
5.005000000000000;A1;C03;    · max_bandwidth = 1
5.005000000000000;A1;C00;  - Next request to be sent at 6.005000
6.005000000000000;A1;F00; RequestInformationToAp() (request #5)
6.005000000000000;A1;F00; InportReceivingInformationFromAp()
6.005000000000000;A1;C03;  - Action (4):
6.005000000000000;A1;C03;    · channel = 0
6.005000000000000;A1;C03;    · cca = -72.000000 dBm
6.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
6.005000000000000;A1;C03;    · max_bandwidth = 1
6.005000000000000;A1;C03;  - Performance:
6.005000000000000;A1;C03;    · Average throughput = 110.03 Mbps
6.005000000000000;A1;C03;    · Average delay = 0.0057 s
6.005000000000000;A1;C03;    · Maximum delay = 0.0057 s
6.005000000000000;A1;C03;    · Minimum delay = 0.0057 s
6.005000000000000;A1;C03;    · Associated reward = 0.134728
6.005000000000000;A1;F00; ComputeNewConfiguration()
6.005000000000000;A1;F00; SendNewConfigurationToAp()
6.005000000000000;A1;C03;  - Action (3):
6.005000000000000;A1;C03;    · channel = 0
6.005000000000000;A1;C03;    · cca = -74.000000 dBm
6.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
6.005000000000000;A1;C03;    · max_bandwidth = 1
6.005000000000000;A1;C00;  - Next request to be sent at 7.005000
7.005000000000000;A1;F00; RequestInformationToAp() (request #6)
7.005000000000000;A1;F00; InportReceivingInformationFromAp()
7.005000000000000;A1;C03;  - Action (3):
7.005000000000000;A1;C03;    · channel = 0
7.005000000000000;A1;C03;    · cca = -74.000000 dBm
7.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
7.005000000000000;A1;C03;    · max_bandwidth = 1
7.005000000000000;A1;C03;  - Performance:
7.005000000000000;A1;C03;    · Average throughput = 110.66 Mbps
7.005000000000000;A1;C03;    · Average delay = 0.0057 s
7.005000000000000;A1;C03;    · Maximum delay = 0.0057 s
7.005000000000000;A1;C03;    · Minimum delay = 0.0057 s
7.005000000000000;A1;C03;    · Associated reward = 0.135507
7.005000000000000;A1;F00; ComputeNewConfiguration()
7.005000000000000;A1;F00; SendNewConfigurationToAp()
7.005000000000000;A1;C03;  - Action (3):
7.005000000000000;A1;C03;    · channel = 0
7.005000000000000;A1;C03;    · cca = -74.000000 dBm
7.005000000000000;A1;C03;    · tx_power = 20.000000 dBm
7.005000000000000;A1;C03;    · max_bandwidth = 1
7.005000000000000;A1;C00;  - Next request to be sent at 8.005000
8.005000000000001;A1;F00; RequestInformationToAp() (request #7)
8.005000000000001;A1;F00; InportReceivingInformationFromAp()
8.005000000000001;A1;C03;  - Action (3):
8.005000000000001;A1;C03;    · channel = 0
8.005000000000001;A1;C03;    · cca = -74.000000 dBm
8.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
8.005000000000001;A1;C03;    · max_bandwidth = 1
8.005000000000001;A1;C03;  - Performance:
8.005000000000001;A1;C03;    · Average throughput = 110.66 Mbps
8.005000000000001;A1;C03;    · Average delay = 0.0057 s
8.005000000000001;A1;C03;    · Maximum delay = 0.0057 s
8.005000000000001;A1;C03;    · Minimum delay = 0.0057 s
8.005000000000001;A1;C03;    · Associated reward = 0.135507
8.005000000000001;A1;F00; ComputeNewConfiguration()
8.005000000000001;A1;F00; SendNewConfigurationToAp()
8.005000000000001;A1;C03;  - Action (6):
8.005000000000001;A1;C03;    · channel = 0
8.005000000000001;A1;C03;    · cca = -68.000000 dBm
8.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
8.005000000000001;A1;C03;    · max_bandwidth = 1
8.005000000000001;A1;C00;  - Next request to be sent at 9.005000
9.005000000000001;A1;F00; RequestInformationToAp() (request #8)
9.005000000000001;A1;F00; InportReceivingInformationFromAp()
9.005000000000001;A1;C03;  - Action (6):
9.005000000000001;A1;C03;    · channel = 0
9.005000000000001;A1;C03;    · cca = -68.000000 dBm
9.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
9.005000000000001;A1;C03;    · max_bandwidth = 1
9.005000000000001;A1;C03;  - Performance:
9.005000000000001;A1;C03;    · Average throughput = 110.03 Mbps
9.005000000000001;A1;C03;    · Average delay = 0.0057 s
9.005000000000001;A1;C03;    · Maximum delay = 0.0057 s
9.005000000000001;A1;C03;    · Minimum delay = 0.0057 s
9.005000000000001;A1;C03;    · Associated reward = 0.134728
9.005000000000001;A1;F00; ComputeNewConfiguration()
9.005000000000001;A1;F00; SendNewConfigurationToAp()
9.005000000000001;A1;C03;  - Action (4):
9.005000000000001;A1;C03;    · channel = 0
9.005000000000001;A1;C03;    · cca = -72.000000 dBm
9.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
9.005000000000001;A1;C03;    · max_bandwidth = 1
9.005000000000001;A1;C00;  - Next request to be sent at 10.005000
10.005000000000001;A1;F00; RequestInformationToAp() (request #9)
10.005000000000001;A1;F00; InportReceivingInformationFromAp()
10.005000000000001;A1;C03;  - Action (4):
10.005000000000001;A1;C03;    · channel = 0
10.005000000000001;A1;C03;    · cca = -72.000000 dBm
10.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
10.005000000000001;A1;C03;    · max_bandwidth = 1
10.005000000000001;A1;C03;  - Performance:
10.005000000000001;A1;C03;    · Average throughput = 110.66 Mbps
10.005000000000001;A1;C03;    · Average delay = 0.0057 s
10.005000000000001;A1;C03;    · Maximum delay = 0.0057 s
10.005000000000001;A1;C03;    · Minimum delay = 0.0057 s
10.005000000000001;A1;C03;    · Associated reward = 0.135507
10.005000000000001;A1;F00; ComputeNewConfiguration()
10.005000000000001;A1;F00; SendNewConfigurationToAp()
10.005000000000001;A1;C03;  - Action (1):
10.005000000000001;A1;C03;    · channel = 0
10.005000000000001;A1;C03;    · cca = -78.000000 dBm
10.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
10.005000000000001;A1;C03;    · max_bandwidth = 1
10.005000000000001;A1;C00;  - Next request to be sent at 11.005000
11.005000000000001;A1;F00; RequestInformationToAp() (request #10)
11.005000000000001;A1;F00; InportReceivingInformationFromAp()
11.005000000000001;A1;C03;  - Action (1):
11.005000000000001;A1;C03;    · channel = 0
11.005000000000001;A1;C03;    · cca = -78.000000 dBm
11.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
11.005000000000001;A1;C03;    · max_bandwidth = 1
11.005000000000001;A1;C03;  - Performance:
11.005000000000001;A1;C03;    · Average throughput = 110.03 Mbps
11.005000000000001;A1;C03;    · Average delay = 0.0057 s
11.005000000000001;A1;C03;    · Maximum delay = 0.0057 s
11.005000000000001;A1;C03;    · Minimum delay = 0.0057 s
11.005000000000001;A1;C03;    · Associated reward = 0.134728
11.005000000000001;A1;F00; ComputeNewConfiguration()
11.005000000000001;A1;F00; SendNewConfigurationToAp()
11.005000000000001;A1;C03;  - Action (3):
11.005000000000001;A1;C03;    · channel = 0
11.005000000000001;A1;C03;    · cca = -74.000000 dBm
11.005000000000001;A1;C03;    · tx_power = 20.000000 dBm
11.005000000000001;A1;C03;    · max_bandwidth = 1
11.005000000000001;A1;C00;  - Next request to be sent at 12.005000
12.005000000000001;A1;F00; RequestInformationToAp() (request #11)
12.005000000000001;A1;F00; InportReceivingInformationFromAp()
12.005000000000001;A1;C03;  - Action (3):
