0.000000000000000000;A3;B00; Start()
0.000000000000000;A3;F00; ComputeNewConfiguration()
1.015000000000000;A3;F00; RequestInformationToAp() (request #0)
1.015000000000000;A3;F00; InportReceivingInformationFromAp()
1.015000000000000;A3;C03;  - Action (9):
1.015000000000000;A3;C03;    · channel = 0
1.015000000000000;A3;C03;    · cca = -62.000000 dBm
1.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
1.015000000000000;A3;C03;    · max_bandwidth = 1
1.015000000000000;A3;C03;  - Performance:
1.015000000000000;A3;C03;    · Average throughput = 110.91 Mbps
1.015000000000000;A3;C03;    · Average delay = 0.0057 s
1.015000000000000;A3;C03;    · Maximum delay = 0.0057 s
1.015000000000000;A3;C03;    · Minimum delay = 0.0056 s
1.015000000000000;A3;C03;    · Associated reward = 0.108645
1.015000000000000;A3;F00; ComputeNewConfiguration()
1.015000000000000;A3;F00; SendNewConfigurationToAp()
1.015000000000000;A3;C03;  - Action (3):
1.015000000000000;A3;C03;    · channel = 0
1.015000000000000;A3;C03;    · cca = -74.000000 dBm
1.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
1.015000000000000;A3;C03;    · max_bandwidth = 1
1.015000000000000;A3;C00;  - Next request to be sent at 2.015000
2.015000000000000;A3;F00; RequestInformationToAp() (request #1)
2.015000000000000;A3;F00; InportReceivingInformationFromAp()
2.015000000000000;A3;C03;  - Action (3):
2.015000000000000;A3;C03;    · channel = 0
2.015000000000000;A3;C03;    · cca = -74.000000 dBm
2.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
2.015000000000000;A3;C03;    · max_bandwidth = 1
2.015000000000000;A3;C03;  - Performance:
2.015000000000000;A3;C03;    · Average throughput = 69.96 Mbps
2.015000000000000;A3;C03;    · Average delay = 0.0057 s
2.015000000000000;A3;C03;    · Maximum delay = 0.0057 s
2.015000000000000;A3;C03;    · Minimum delay = 0.0057 s
2.015000000000000;A3;C03;    · Associated reward = 0.068532
2.015000000000000;A3;F00; ComputeNewConfiguration()
2.015000000000000;A3;F00; SendNewConfigurationToAp()
2.015000000000000;A3;C03;  - Action (9):
2.015000000000000;A3;C03;    · channel = 0
2.015000000000000;A3;C03;    · cca = -62.000000 dBm
2.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
2.015000000000000;A3;C03;    · max_bandwidth = 1
2.015000000000000;A3;C00;  - Next request to be sent at 3.015000
3.015000000000000;A3;F00; RequestInformationToAp() (request #2)
3.015000000000000;A3;F00; InportReceivingInformationFromAp()
3.015000000000000;A3;C03;  - Action (9):
3.015000000000000;A3;C03;    · channel = 0
3.015000000000000;A3;C03;    · cca = -62.000000 dBm
3.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
3.015000000000000;A3;C03;    · max_bandwidth = 1
3.015000000000000;A3;C03;  - Performance:
3.015000000000000;A3;C03;    · Average throughput = 0.00 Mbps
3.015000000000000;A3;C03;    · Average delay = -nan s
3.015000000000000;A3;C03;    · Maximum delay = 0.0000 s
3.015000000000000;A3;C03;    · Minimum delay = 10000.0000 s
3.015000000000000;A3;C03;    · Associated reward = 0.000000
3.015000000000000;A3;F00; ComputeNewConfiguration()
3.015000000000000;A3;F00; SendNewConfigurationToAp()
3.015000000000000;A3;C03;  - Action (3):
3.015000000000000;A3;C03;    · channel = 0
3.015000000000000;A3;C03;    · cca = -74.000000 dBm
3.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
3.015000000000000;A3;C03;    · max_bandwidth = 1
3.015000000000000;A3;C00;  - Next request to be sent at 4.015000
4.015000000000000;A3;F00; RequestInformationToAp() (request #3)
4.015000000000000;A3;F00; InportReceivingInformationFromAp()
4.015000000000000;A3;C03;  - Action (3):
4.015000000000000;A3;C03;    · channel = 0
4.015000000000000;A3;C03;    · cca = -74.000000 dBm
4.015000000000000;A3;C03;    · tx_power = 20.000000 dBm
4.015000000000000;A3;C03;    · max_bandwidth = 1
4.015000000000000;A3;C03;  - Performance:
4.015000000000000;A3;C03;    · Average throughput = 0.50 Mbps
4.015000000000000;A3;C03;    · Average delay = 0.0056 s
4.015000000000000;A3;C03;    · Maximum delay = 0.0056 s
4.015000000000000;A3;C03;    · Minimum delay = 0.0056 s
4.015000000000000;A3;C03;    · Associated reward = 0.000914
4.015000000000000;A3;F00; ComputeNewConfiguration()
4.015000000000000;A3;F00; SendNewConfigurationToAp()
4.015000000000000;A3;C03;  - Action (9):
4.015000000000000;A3;C03;    · channel = 0
