0.000000000000000000;A0;B00; Start()
0.000000000000000;A0;F00; ComputeNewConfiguration()
1.000000000000000;A0;F00; RequestInformationToAp() (request #0)
1.000000000000000;A0;F00; InportReceivingInformationFromAp()
1.000000000000000;A0;C03;  - Action (3):
1.000000000000000;A0;C03;    · channel = 0
1.000000000000000;A0;C03;    · cca = -82.000000 dBm
1.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
1.000000000000000;A0;C03;    · max_bandwidth = 1
1.000000000000000;A0;C03;  - Performance:
1.000000000000000;A0;C03;    · Average throughput = 1.91 Mbps
1.000000000000000;A0;C03;    · Average delay = 0.0057 s
1.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
1.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
1.000000000000000;A0;C03;    · Associated reward = 0.001869
1.000000000000000;A0;F00; ComputeNewConfiguration()
1.000000000000000;A0;F00; SendNewConfigurationToAp()
1.000000000000000;A0;C03;  - Action (15):
1.000000000000000;A0;C03;    · channel = 0
1.000000000000000;A0;C03;    · cca = -70.000000 dBm
1.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
1.000000000000000;A0;C03;    · max_bandwidth = 1
1.000000000000000;A0;C00;  - Next request to be sent at 2.000000
2.000000000000000;A0;F00; RequestInformationToAp() (request #1)
2.000000000000000;A0;F00; InportReceivingInformationFromAp()
2.000000000000000;A0;C03;  - Action (15):
2.000000000000000;A0;C03;    · channel = 0
2.000000000000000;A0;C03;    · cca = -70.000000 dBm
2.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
2.000000000000000;A0;C03;    · max_bandwidth = 1
2.000000000000000;A0;C03;  - Performance:
2.000000000000000;A0;C03;    · Average throughput = 57.88 Mbps
2.000000000000000;A0;C03;    · Average delay = 0.0057 s
2.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
2.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
2.000000000000000;A0;C03;    · Associated reward = 0.056695
2.000000000000000;A0;F00; ComputeNewConfiguration()
2.000000000000000;A0;F00; SendNewConfigurationToAp()
2.000000000000000;A0;C03;  - Action (15):
2.000000000000000;A0;C03;    · channel = 0
2.000000000000000;A0;C03;    · cca = -70.000000 dBm
2.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
2.000000000000000;A0;C03;    · max_bandwidth = 1
2.000000000000000;A0;C00;  - Next request to be sent at 3.000000
3.000000000000000;A0;F00; RequestInformationToAp() (request #2)
3.000000000000000;A0;F00; InportReceivingInformationFromAp()
3.000000000000000;A0;C03;  - Action (15):
3.000000000000000;A0;C03;    · channel = 0
3.000000000000000;A0;C03;    · cca = -70.000000 dBm
3.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
3.000000000000000;A0;C03;    · max_bandwidth = 1
3.000000000000000;A0;C03;  - Performance:
3.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
3.000000000000000;A0;C03;    · Average delay = 0.0057 s
3.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
3.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
3.000000000000000;A0;C03;    · Associated reward = 0.108406
3.000000000000000;A0;F00; ComputeNewConfiguration()
3.000000000000000;A0;F00; SendNewConfigurationToAp()
3.000000000000000;A0;C03;  - Action (10):
3.000000000000000;A0;C03;    · channel = 0
3.000000000000000;A0;C03;    · cca = -74.000000 dBm
3.000000000000000;A0;C03;    · tx_power = 15.000000 dBm
3.000000000000000;A0;C03;    · max_bandwidth = 1
3.000000000000000;A0;C00;  - Next request to be sent at 4.000000
4.000000000000000;A0;F00; RequestInformationToAp() (request #3)
